BP Code,Legacy Customer ID,BP Name,BP Role,Business Type,Ownership Type,Contact Person 1,Contact Person 2,Contact Person 3,Mobile 1,Phone 1,Mobile 2,Phone 2,Mobile 3,Phone 3,Email,Tax ID,Billing Address,Delivery Address 1,Delivery Address 2,Delivery Address 3,Delivery Address 4,District,Province,Postal Code,Customer Size,Start Date,Sales Rep Code,Credit Term,Payment Method,Remark,Status
BP010011,C010011,เดนทริกซ์เดนทัล,Customer,คลินิก,เอกชน,ทพ.สุเมธ,,,,027595978,,,,,,,7/8 ม.7 หน้าหมู่บ้านพร้อมสินทิพย์ ถ.เทพารักษ์ อ.เมืองจ.สมุทรปราการ 10270,7/8 ม.7 หน้าหมู่บ้านพร้อมสินทิพย์ ถ.เทพารักษ์ อ.เมืองจ.สมุทรปราการ 10270,,,,อ.เมือง,สมุทรปราการ,10270,,2020-11-09,Sale005,,,,Active
BP010012,C010012,คลินิกทันตกรรมสายรุ้ง,Customer,คลินิก,เอกชน,ทพ.สายรุ้ง ตั้งเจริญ,,,0858044454,,,,,,,,103/38 ม.2 ถ.เสม็ด อ.เมือง จ.ชลบุรี 20000,103/38 ม.2 ถ.เสม็ด อ.เมือง จ.ชลบุรี 20000,,,,อ.เมือง,ชลบุรี,20000,,2020-12-30,Sale002,,,,Active
BP010013,C010013,บริษัท ดัสท์-สมายล์ เด็นทอล จำกัด (สำนักงานใหญ่),Customer,คลินิก,เอกชน,ทพญ.วิมลพรรณ,,,0983781179,020299695,,,,,,0115561008152,1054/8 ถ.เทพารักษ์ อ.เมือง จ.สมุทรปราการ 10270,คลินิกทันตกรรมเชียงยิ้ม สาขา เทพารักษ์ 1054/8 ม.6  ถ.เทพารักษ์ อ.เมือง จ.สมุทราปราการ 10270,,,,อ.เมือง,สมุทรปราการ,10270,,2021-02-08,Sale001,,,,Active
BP010014,C010014,บริษัท ดัสท์-สมายล์ เด็นทอล จำกัด (สำนักงานใหญ่),Customer,คลินิก,เอกชน,ทพ.สมัย ยงรักษ์,,,,025798928,,,,,,,2308/11 ถ.พหลโยธิน จตุจักร กรุงเทพมหานคร10900,2308/11 ถ.พหลโยธิน จตุจักร กรุงเทพมหานคร10900,,,,จตุจักร,จตุจักร,10900,,2021-03-12,Sale001,,,,Active
BP010015,C010015,คลินิกทันตแพทย์ ยงอัสสชัย,Customer,คลินิก,เอกชน,ทพ.ยงอัสสชัย,,,,026902282,,,,,,,262/224 อาคารทองหล่อทาวเวอร์ ถ.ประชาอุทิศ แขวงห้วยขวางเขตห้วยขวาง กรุงเทพมหานคร10310,262/224 อาคารทองหล่อทาวเวอร์ ถ.ประชาอุทิศ แขวงห้วยขวางเขตห้วยขวาง กรุงเทพมหานคร10310,,,,ห้วยขวาง,ห้วยขวาง,10310,,2021-03-17,Sale005,,,,Active
BP010016,C010016,ทันตกรรมเดนทัลการาแดนท์,Customer,คลินิก,เอกชน,ทพ.สม สุมีรา ,,,,020429688,,,,,,,97 ซอยรามอินทรา 111ถ.รามอินทรา มีนบุรี 10510,97 ซอยรามอินทรา 111ถ.รามอินทรา มีนบุรี 10510,,,,มีนบุรี,มีนบุรี,10510,,2021-03-19,Sale005,,,,Active
BP010017,C010017,คลินิกทันตกรรมสุขาวดีเดนทัล,Customer,คลินิก,เอกชน,ทพ.สุขาว บัณฑุสถิตพร,,,0995180380, ,,,,,,,99/15 เพชรเกษม 33/3 แขวงบางหว้า เขตภาษีเจริญ กรุงเทพมหานคร 10160,99/15 เพชรเกษม 33/3 แขวงบางหว้า เขตภาษีเจริญ กรุงเทพมหานคร 10160,,,,ภาษีเจริญ,ภาษีเจริญ,10160,,2021-04-28,Sale018,,,,Active
BP010018,C010018,Smile I con,Customer,คลินิก,เอกชน,ทพ.วสุพล ยางิติพันธ์,,,0909673630,,,,,,,,282-284 ถ.สุขสวัสดิ์ แขวงบางประกอก เขตราษฎร์บูรณะ กรุงเทพมหานคร10140,282-284 ถ.สุขสวัสดิ์ แขวงบางประกอก เขตราษฎร์บูรณะ กรุงเทพมหานคร10140,,,,ราษฎร์บูรณะ,ราษฎร์บูรณะ,10140,,2021-07-08,Sale005,,,,Active
BP010019,C010019,คลินิกทันตกรรมสมพร-สายใจ,Customer,คลินิก,เอกชน,หมอสมพร,,,0894576648,,,,,,,,11/115 พหลโยธิน32 ถ.เสนานิคม1 จตุจักร กรุงเทพมหานคร10900,11/115 พหลโยธิน32 ถ.เสนานิคม1 จตุจักร กรุงเทพมหานคร10900,,,,จตุจักร,จตุจักร,10900,,2021-08-03,Sale022,,,,Active
BP010020,C010020,คลินิกทันตกรรมขวัญใจ,Customer,คลินิก,เอกชน,หมอสุภาพร สุขศิริประเสริฐ,,,0955564897,028689732,,,,,,,333 ม.5 ซ.เพชรเกษม31 ถ.เพชรเกษม แขวงบางหว้า เขตภาษีเจริญ กรุงเทพมหานคร10160,333 ม.5 ซ.เพชรเกษม31 ถ.เพชรเกษม แขวงบางหว้า เขตภาษีเจริญ กรุงเทพมหานคร10160,,,,ภาษีเจริญ,ภาษีเจริญ,10160,,2023-05-29,Sale012,,,,Active
BP010021,C010021,คลินิกทันตกรรมเดนทอล-ดี,Customer,คลินิก,เอกชน,หมอเดียร์,,,0837004447 ,,,,,,,,เลขที่ 38 ถ.พัฒนาการ ประเวศ ประเวศ กรุงเทพมหานคร 10250,เลขที่ 38 ถ.พัฒนาการ ประเวศ ประเวศ กรุงเทพมหานคร 10250,เลขที่ 38 ถ.พัฒนาการ ประเวศ ประเวศ กรุงเทพมหานคร 10250,,,ประเวศ,ประเวศ,10250,,2021-11-16,Sale005,,,,Active
BP010022,C010022,นพรัตน์ทันตคลินิก,Customer,คลินิก,เอกชน,หมอนพรัตน์,,,,029423105,,,,,,,190/16 ถ.เสนานิคม1 แขวงจรเข้บัว เขตลาดพร้าว กรุงเทพมหานคร10230,190/16 ถ.เสนานิคม1 แขวงจรเข้บัว เขตลาดพร้าว กรุงเทพมหานคร10230,,,,ลาดพร้าว,ลาดพร้าว,10230,,2021-11-24,Center,,,,Active
BP010023,C010023,สุรชัยเดนทัล,Customer,คลินิก,เอกชน,หมอสุรชัย,,,0819232425,,,,,,,,272 พัฒนาการซอย8 แขวงสวนหลวง เขตสวนหลวง กรุงเทพมหานคร10250,272 พัฒนาการซอย8 แขวงสวนหลวง เขตสวนหลวง กรุงเทพมหานคร10250,,,,สวนหลวง,สวนหลวง,10250,,2021-11-29,Sale026,,,,Active
BP010024,C010024,ศูนย์ทันตกรรมเพชรเกษม,Customer,คลินิก,เอกชน,หมอสมภพ,,,,024555212 024132824,,,,,,,220-222 ถ.เพชรเกษม64 แขวงบางแคเหนือ เขตบางแค กรุงเทพมหานคร10160,220-222 ถ.เพชรเกษม64 แขวงบางแคเหนือ เขตบางแค กรุงเทพมหานคร10160,,,,บางแค,บางแค,10160,,2021-12-08,Center,,,,Active
BP010025,C010025,รังสิตเดนทัลคลินิก,Customer,คลินิก,เอกชน,ทพ.ดร.รังสิต เสรีกิราช,,,0876982849,025137809,,,,,,,2/1 ซอยเสนานิคม1 ถ.พหลโยธิน แขวงเสนานิคม เขตจตุจักร กรุงเทพมหานคร 10900,2/1 ซอยเสนานิคม1 ถ.พหลโยธิน แขวงเสนานิคม เขตจตุจักร กรุงเทพมหานคร 10900,,,,จตุจักร,จตุจักร,10900,,2022-02-18,Sale012,,,,Active
BP010026,C010026,ภูรารักษ์เดนทัล,Customer,คลินิก,เอกชน,ทพญ.ภูรารักษ์ ยศบัญชา,,,,025704450,,,,,,,38/170 ซอยลาดปลาเค้า4 แขวงลาดพร้าว เขตลาดพร้าว กรุงเทพมหานคร 10230,38/170 ซอยลาดปลาเค้า4 แขวงลาดพร้าว เขตลาดพร้าว กรุงเทพมหานคร 10230,,,,ลาดพร้าว,ลาดพร้าว,10230,,2022-02-24,Sale023,,,,Active
BP010027,C010027,คลินิกทันตกรรมภาวิดา,Customer,คลินิก,เอกชน,ทพญ.ภาวิดา เมลียวยิด,,,,025891518,,,,,,,24/21 ถ.งามวงศ์วาน แขวงทุ่งสองห้อง เขตหลักสี่ กรุงเทพมหานคร10210,24/21 ถ.งามวงศ์วาน แขวงทุ่งสองห้อง เขตหลักสี่ กรุงเทพมหานคร10210,,,,หลักสี่,หลักสี่,10210,,2022-06-20,Center,,,,Active
BP010028,C010028,Dental Loft Clinic,Customer,คลินิก,เอกชน,คุณภัทรฑิตา ยาดำรุด,,,0802199890,,,,,,,,338 ถ.เพชรเกษม เขตภาษีเจริญ แขวงบางด้วนภาษีเจริญ กรุงเทพมหานคร 10160,338 ถ.เพชรเกษม เขตภาษีเจริญ แขวงบางด้วน ภาษีเจริญ กรุงเทพมหานคร 10160,,,,ภาษีเจริญ,ภาษีเจริญ,10160,,2022-11-07,Sale026,,,,Active
BP010029,C010029,คลินิก เซ็นทรัลเดนทัล,Customer,คลินิก,เอกชน,ทพญ.ณัศวียา เมธกร,,,0867966356,028720337,,,,,,,611/46 ม.4 ถ.สุขสวัสดิ์ แขวงบางประกอก เขตราษฎร์บูรณะ กรุงเทพมหานคร10140,611/46 ม.4 ถ.สุขสวัสดิ์ แขวงบางประกอก เขตราษฎร์บูรณะ กรุงเทพมหานคร10140,,,,ราษฎร์บูรณะ,ราษฎร์บูรณะ,10140,,2022-11-28,Sale027,,,,Active
BP010030,C010030,คลินิกศิริชัยทันตกรรม ,Customer,คลินิก,เอกชน,ทพ.ศิริชัย เดชเจริญกร ,,,0816822267,,,,,,,,36/2 ถ.สุขุมวิท71 แขวงพระโขนงเหนือ เขตวัฒนา กรุงเทพมหานคร10110,36/2 ถ.สุขุมวิท71 แขวงพระโขนงเหนือ เขตวัฒนา กรุงเทพมหานคร10110,,,,วัฒนา,วัฒนา,10110,,2022-12-06,Sale012,,,,Active
